Student_ID,Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood,Dropout_Binary,Predicted_Dropout,Prediction_Probability,Correct_Prediction
S09491,31,Male,High School,Data Science,477,3,54,45,50,Medium,93,Kinesthetic,1,Yes,1,No,0.24071572213000839,False
S09492,33,Male,Postgraduate,Web Development,240,4,43,18,94,High,61,Reading/Writing,3,No,0,No,0.1837997552367871,True
S09493,40,Male,Postgraduate,Python Basics,434,3,71,12,73,Medium,67,Auditory,5,No,0,No,0.40788453471794417,True
S09494,42,Male,High School,Machine Learning,221,3,87,12,82,Medium,91,Visual,5,Yes,1,No,0.4209052777538205,False
S09495,49,Male,High School,Web Development,22,2,35,34,40,Medium,40,Auditory,5,Yes,1,No,0.2472241311490781,False
S09496,27,Male,Undergraduate,Machine Learning,263,3,60,22,69,Medium,87,Kinesthetic,1,No,0,No,0.26301019857027486,True
S09497,21,Male,Undergraduate,Python Basics,353,3,73,24,91,Medium,49,Kinesthetic,1,No,0,No,0.2221147119157139,True
S09498,42,Female,Undergraduate,Python Basics,403,1,81,19,71,Medium,74,Reading/Writing,3,No,0,No,0.25818427485505885,True
S09499,40,Male,Undergraduate,Data Science,468,2,77,18,87,Medium,78,Visual,2,No,0,No,0.3589041520472872,True
S09500,34,Female,Undergraduate,Machine Learning,140,4,33,2,40,Low,78,Reading/Writing,3,No,0,No,0.2605225093374523,True
S09501,41,Female,Undergraduate,Python Basics,443,4,81,47,56,Medium,39,Kinesthetic,2,No,0,No,0.2754281584785939,True
S09502,41,Female,Postgraduate,Web Development,252,4,65,6,66,High,87,Auditory,2,No,0,No,0.3873661160787949,True
S09503,42,Female,High School,Data Science,64,1,40,11,40,Medium,39,Auditory,4,No,0,No,0.15829942222651341,True
S09504,26,Female,High School,Machine Learning,361,4,38,37,97,Medium,32,Reading/Writing,4,No,0,No,0.2590771959970896,True
S09505,43,Male,Undergraduate,Data Science,223,1,76,33,91,High,59,Kinesthetic,5,No,0,No,0.3127115864096452,True
S09506,33,Male,Undergraduate,Data Science,113,4,81,25,43,Medium,68,Reading/Writing,1,No,0,No,0.17402657629519758,True
S09507,25,Male,Undergraduate,Cybersecurity,375,4,67,15,55,High,48,Visual,4,No,0,No,0.478388014709247,True
S09508,24,Other,High School,Data Science,196,1,68,34,61,Medium,74,Reading/Writing,2,No,0,No,0.21772421270472947,True
S09509,30,Female,High School,Cybersecurity,416,2,49,48,48,High,38,Auditory,4,No,0,No,0.2588109732147474,True
S09510,29,Male,Undergraduate,Data Science,361,1,50,29,97,Low,73,Visual,4,No,0,No,0.17470328190457196,True
S09511,28,Female,Undergraduate,Python Basics,126,1,51,24,45,Medium,66,Auditory,4,No,0,No,0.28735245152728783,True
S09512,47,Female,High School,Cybersecurity,304,4,87,27,55,Medium,89,Visual,3,No,0,No,0.42098758406925135,True
S09513,25,Female,Undergraduate,Data Science,386,1,30,39,95,High,34,Auditory,5,No,0,No,0.3337056625243802,True
S09514,24,Male,High School,Web Development,476,2,87,35,91,High,79,Reading/Writing,4,No,0,No,0.41084342885813113,True
S09515,48,Female,Undergraduate,Cybersecurity,464,4,45,1,97,High,88,Visual,2,No,0,No,0.16156802841320336,True
S09516,34,Female,Postgraduate,Cybersecurity,251,1,44,15,78,High,91,Kinesthetic,4,No,0,No,0.37474411020196735,True
S09517,43,Female,Undergraduate,Python Basics,288,3,52,47,85,Low,97,Visual,4,No,0,No,0.24987033679401,True
S09518,23,Female,Undergraduate,Data Science,376,2,48,3,48,Low,70,Reading/Writing,4,No,0,No,0.34676540710422915,True
S09519,48,Male,Postgraduate,Python Basics,378,4,56,22,89,Medium,42,Visual,1,No,0,No,0.10614071166133689,True
S09520,36,Male,High School,Web Development,448,3,71,33,44,Medium,53,Kinesthetic,1,No,0,No,0.20644188096724722,True
S09521,31,Female,Undergraduate,Machine Learning,403,1,43,26,52,Low,54,Reading/Writing,3,No,0,No,0.2595256886952727,True
S09522,49,Female,High School,Web Development,223,2,95,42,48,Medium,50,Auditory,5,No,0,No,0.4663463119740752,True
S09523,46,Male,Undergraduate,Data Science,443,1,52,4,93,Medium,70,Visual,4,No,0,No,0.2801997291729967,True
S09524,38,Male,Undergraduate,Cybersecurity,497,3,47,41,53,Low,44,Kinesthetic,4,Yes,1,No,0.3487044698407193,False
S09525,21,Female,Postgraduate,Data Science,274,4,47,23,67,High,41,Kinesthetic,2,Yes,1,Yes,0.5141019873163583,True
S09526,29,Male,Undergraduate,Web Development,495,2,51,2,86,High,59,Auditory,3,No,0,No,0.15355095428348117,True
S09527,16,Male,Undergraduate,Python Basics,208,2,95,28,75,Low,39,Kinesthetic,1,No,0,No,0.2587428077521981,True
S09528,31,Female,Postgraduate,Python Basics,164,4,43,21,48,Medium,51,Visual,2,No,0,No,0.3966329028731412,True
S09529,29,Male,High School,Python Basics,167,3,77,0,66,High,63,Visual,1,Yes,1,No,0.10965053763440859,False
S09530,45,Male,High School,Data Science,243,2,59,12,52,High,47,Reading/Writing,3,No,0,No,0.40373436172220795,True
S09531,31,Male,High School,Web Development,216,1,49,43,46,Medium,38,Auditory,1,Yes,1,No,0.14883398440672885,False
S09532,17,Male,Undergraduate,Machine Learning,483,4,93,22,51,Low,93,Auditory,5,No,0,No,0.4287869349645727,True
S09533,38,Female,High School,Cybersecurity,81,3,54,31,66,Low,69,Auditory,5,No,0,No,0.3847100627656531,True
S09534,46,Female,Undergraduate,Data Science,450,1,59,25,85,High,37,Auditory,4,No,0,No,0.2284610732745734,True
S09535,18,Male,Postgraduate,Python Basics,486,1,59,27,79,High,43,Auditory,1,No,0,No,0.37699702140722235,True
S09536,35,Female,Undergraduate,Web Development,184,4,78,8,91,High,31,Reading/Writing,1,No,0,No,0.21408432147562584,True
S09537,22,Male,High School,Web Development,426,3,49,45,43,Medium,66,Kinesthetic,3,No,0,No,0.4477205649971528,True
S09538,46,Male,High School,Cybersecurity,445,2,93,28,47,High,35,Kinesthetic,2,Yes,1,No,0.3283723069304987,False
S09539,32,Female,Undergraduate,Python Basics,244,1,31,8,66,Medium,51,Auditory,1,No,0,No,0.31156033975501807,True
S09540,26,Female,Undergraduate,Machine Learning,276,3,32,39,80,Medium,75,Visual,2,No,0,No,0.25935676151305104,True
S09541,44,Female,Postgraduate,Cybersecurity,107,4,98,43,68,Low,67,Kinesthetic,5,No,0,No,0.3240132830995547,True
S09542,42,Male,Undergraduate,Web Development,245,4,83,29,90,Medium,88,Reading/Writing,2,No,0,No,0.2515347831519992,True
S09543,17,Male,Undergraduate,Web Development,257,2,86,15,49,Medium,96,Auditory,4,No,0,No,0.1586016971445507,True
S09544,31,Female,Postgraduate,Cybersecurity,444,2,93,44,70,Medium,46,Kinesthetic,4,No,0,No,0.4138611959828242,True
S09545,36,Male,High School,Cybersecurity,178,1,97,7,86,Low,33,Reading/Writing,2,No,0,No,0.400268980782149,True
S09546,25,Female,Undergraduate,Data Science,72,2,57,36,86,Medium,65,Auditory,5,No,0,No,0.34172759320704427,True
S09547,37,Female,High School,Cybersecurity,452,1,42,1,79,Medium,79,Kinesthetic,2,No,0,No,0.2078035036141848,True
S09548,49,Female,High School,Machine Learning,59,3,49,14,64,Medium,75,Visual,5,No,0,No,0.3815399124281549,True
S09549,30,Female,Undergraduate,Data Science,76,2,69,42,64,High,58,Kinesthetic,1,Yes,1,No,0.37339868254053604,False
S09550,45,Male,Postgraduate,Machine Learning,114,4,38,38,95,Medium,61,Reading/Writing,4,No,0,No,0.2076889187358201,True
S09551,48,Male,High School,Data Science,492,3,32,21,43,High,46,Visual,5,No,0,No,0.39843458746654536,True
S09552,36,Female,Undergraduate,Machine Learning,66,1,78,9,87,Low,41,Visual,5,No,0,No,0.26186193823491793,True
S09553,38,Male,Undergraduate,Data Science,488,1,78,32,52,Low,64,Kinesthetic,5,No,0,No,0.27792033491821155,True
S09554,39,Female,Undergraduate,Data Science,166,3,85,2,82,Medium,66,Visual,3,No,0,No,0.44366973296425805,True
S09555,24,Other,Postgraduate,Cybersecurity,367,4,73,20,83,Medium,93,Auditory,3,No,0,No,0.3325563335412661,True
S09556,43,Male,Undergraduate,Web Development,42,1,53,23,40,Medium,35,Reading/Writing,5,No,0,No,0.11765706854106933,True
S09557,35,Male,Undergraduate,Web Development,372,2,92,21,96,Medium,93,Kinesthetic,3,No,0,No,0.2653004983786775,True
S09558,33,Male,Postgraduate,Web Development,306,2,93,26,52,Medium,46,Reading/Writing,2,Yes,1,No,0.3122206940150642,False
S09559,35,Female,Undergraduate,Python Basics,286,3,78,20,46,Medium,61,Reading/Writing,1,Yes,1,No,0.3945043602890571,False
S09560,19,Male,Undergraduate,Data Science,354,1,76,15,76,Medium,50,Reading/Writing,4,No,0,No,0.3158407655970309,True
S09561,41,Female,Postgraduate,Data Science,191,2,67,44,62,High,84,Visual,5,No,0,No,0.42446176510291844,True
S09562,27,Male,Undergraduate,Web Development,193,4,55,48,62,Medium,95,Kinesthetic,5,No,0,No,0.287562904187798,True
S09563,17,Male,High School,Machine Learning,275,1,97,48,62,High,89,Reading/Writing,2,No,0,No,0.237659921992776,True
S09564,28,Female,Undergraduate,Machine Learning,104,2,68,3,85,Medium,53,Auditory,4,Yes,1,No,0.33428758182128715,False
S09565,39,Male,Undergraduate,Web Development,80,4,84,13,59,Medium,65,Visual,2,Yes,1,No,0.28564210240828414,False
S09566,15,Female,Undergraduate,Web Development,413,3,31,9,91,Low,70,Auditory,5,Yes,1,No,0.445583203017427,False
S09567,18,Female,Postgraduate,Web Development,121,1,40,20,57,Medium,94,Kinesthetic,4,No,0,No,0.3479419892415966,True
S09568,33,Male,Postgraduate,Web Development,453,4,75,40,72,High,37,Reading/Writing,3,No,0,No,0.4442460472365218,True
S09569,48,Female,Undergraduate,Cybersecurity,135,2,96,2,45,Medium,36,Visual,2,Yes,1,No,0.3410745104128628,False
S09570,35,Female,Undergraduate,Cybersecurity,199,3,63,19,94,Medium,95,Auditory,1,No,0,No,0.24230074870887686,True
S09571,41,Female,High School,Machine Learning,428,3,92,8,50,Low,81,Reading/Writing,5,No,0,No,0.312826156534078,True
S09572,28,Male,High School,Data Science,287,3,72,43,73,Low,48,Kinesthetic,2,No,0,No,0.37603319222874687,True
S09573,31,Male,High School,Cybersecurity,264,4,50,9,65,Low,36,Kinesthetic,3,No,0,No,0.3302925688585838,True
S09574,16,Male,Undergraduate,Python Basics,393,4,75,44,61,High,68,Visual,3,No,0,Yes,0.5425490465273076,False
S09575,32,Female,Postgraduate,Machine Learning,332,3,94,15,76,Low,43,Visual,1,No,0,No,0.4079000529631277,True
S09576,15,Male,Undergraduate,Cybersecurity,299,1,77,31,92,Medium,38,Reading/Writing,1,Yes,1,No,0.2165971012565716,False
S09577,49,Female,Undergraduate,Web Development,269,2,35,39,42,High,30,Reading/Writing,2,No,0,No,0.22225973253107403,True
S09578,24,Female,Undergraduate,Web Development,331,2,52,34,98,Medium,60,Visual,4,No,0,No,0.18454334584171198,True
S09579,21,Female,High School,Machine Learning,384,3,88,34,61,Low,64,Reading/Writing,2,No,0,No,0.23081224623559934,True
S09580,26,Male,Undergraduate,Python Basics,23,1,70,46,99,Medium,82,Visual,1,No,0,No,0.1943799989602408,True
S09581,18,Male,Undergraduate,Machine Learning,55,1,62,4,53,Medium,92,Kinesthetic,4,No,0,No,0.350383558503905,True
S09582,43,Female,Undergraduate,Web Development,33,1,55,36,60,Low,90,Kinesthetic,3,No,0,No,0.4125807118555419,True
S09583,42,Female,High School,Web Development,492,2,96,11,60,Low,45,Kinesthetic,3,Yes,1,No,0.3040804667732014,False
S09584,35,Male,Postgraduate,Machine Learning,328,1,53,33,56,Low,45,Auditory,2,No,0,No,0.2668950755461541,True
S09585,41,Female,Undergraduate,Machine Learning,181,4,70,20,62,High,53,Visual,3,No,0,Yes,0.5269155473785506,False
S09586,21,Female,High School,Data Science,183,2,34,24,64,Medium,79,Reading/Writing,1,No,0,No,0.25968512953589606,True
S09587,19,Female,Undergraduate,Cybersecurity,246,4,73,44,94,Medium,31,Kinesthetic,4,Yes,1,No,0.20582158470312104,False
S09588,24,Male,Postgraduate,Python Basics,303,3,69,12,41,Medium,70,Kinesthetic,2,No,0,No,0.3388047142803835,True
S09589,34,Male,High School,Web Development,272,2,91,1,87,Medium,96,Visual,5,No,0,No,0.30779119998245125,True
S09590,33,Female,Postgraduate,Web Development,125,2,88,31,80,Medium,99,Kinesthetic,4,No,0,No,0.1864918491413472,True
S09591,40,Male,Undergraduate,Data Science,379,4,50,27,70,Low,63,Kinesthetic,5,No,0,No,0.4252326197434903,True
S09592,29,Male,Undergraduate,Cybersecurity,224,2,96,49,40,Medium,86,Visual,4,Yes,1,No,0.2225182037678248,False
S09593,32,Female,Undergraduate,Data Science,379,1,80,27,51,Medium,57,Reading/Writing,1,No,0,No,0.2624212257700931,True
S09594,25,Male,Undergraduate,Data Science,36,4,56,6,46,Medium,70,Auditory,1,No,0,No,0.34043269018278705,True
S09595,27,Female,Undergraduate,Data Science,369,4,78,23,45,High,87,Kinesthetic,2,No,0,Yes,0.518928067150813,False
S09596,43,Female,High School,Web Development,290,3,41,13,43,Medium,64,Reading/Writing,2,No,0,No,0.30963618001814286,True
S09597,16,Male,High School,Machine Learning,474,1,93,37,45,Medium,58,Reading/Writing,3,No,0,No,0.37812637145652045,True
S09598,39,Male,High School,Python Basics,447,2,81,14,77,Low,56,Reading/Writing,5,No,0,No,0.40713333342514374,True
S09599,48,Female,Postgraduate,Data Science,130,1,33,35,68,Medium,54,Reading/Writing,3,No,0,No,0.23576203207552246,True
S09600,28,Female,Postgraduate,Python Basics,110,3,38,41,83,High,61,Visual,1,No,0,No,0.1699704796544174,True
S09601,18,Male,Undergraduate,Cybersecurity,158,2,77,37,83,Medium,74,Visual,1,No,0,No,0.1468112264536872,True
S09602,27,Male,Undergraduate,Cybersecurity,446,2,87,16,99,Medium,55,Visual,1,No,0,No,0.343222589624743,True
S09603,17,Male,High School,Cybersecurity,353,3,67,16,82,Medium,67,Reading/Writing,4,Yes,1,No,0.4166152659242429,False
S09604,27,Female,High School,Web Development,350,4,40,49,99,Low,56,Visual,1,No,0,No,0.1340995115995116,True
S09605,40,Male,Postgraduate,Web Development,175,4,77,33,69,Medium,39,Kinesthetic,2,No,0,No,0.3178992531186333,True
S09606,40,Male,High School,Python Basics,476,4,55,0,97,Medium,40,Kinesthetic,5,No,0,No,0.17122222222222222,True
S09607,19,Female,Undergraduate,Python Basics,460,3,52,24,63,Low,48,Visual,1,No,0,No,0.4759443658694511,True
S09608,38,Male,Postgraduate,Python Basics,204,3,50,18,85,High,61,Auditory,2,No,0,No,0.3416882804227327,True
S09609,49,Male,Undergraduate,Data Science,273,3,76,24,83,Medium,37,Kinesthetic,3,No,0,No,0.3280545888949157,True
S09610,40,Male,Postgraduate,Machine Learning,96,2,49,33,90,Medium,87,Kinesthetic,3,No,0,No,0.23001665445203034,True
S09611,35,Other,Undergraduate,Web Development,474,1,51,23,62,Medium,70,Visual,1,No,0,No,0.27493933102837326,True
S09612,35,Female,Undergraduate,Cybersecurity,55,4,60,48,72,Medium,92,Reading/Writing,5,No,0,No,0.2869962663254891,True
S09613,16,Female,Undergraduate,Web Development,373,3,73,8,62,Low,54,Kinesthetic,2,No,0,No,0.40613211355978845,True
S09614,39,Female,High School,Data Science,236,1,56,47,89,High,97,Visual,5,No,0,No,0.2825388776310968,True
S09615,27,Female,High School,Web Development,351,3,39,20,89,Low,88,Visual,3,No,0,No,0.2867582814769085,True
S09616,33,Female,Undergraduate,Machine Learning,386,1,32,29,96,High,31,Visual,3,No,0,No,0.26951555061994453,True
S09617,37,Male,Undergraduate,Cybersecurity,183,1,91,16,95,High,38,Auditory,3,No,0,No,0.39264949862856147,True
S09618,22,Female,Undergraduate,Machine Learning,225,2,43,1,43,High,95,Visual,5,No,0,No,0.2996815924903209,True
S09619,45,Female,Undergraduate,Machine Learning,283,1,40,39,83,High,82,Reading/Writing,4,No,0,No,0.4896980367099647,True
S09620,27,Female,Undergraduate,Web Development,227,1,32,37,73,High,93,Visual,3,No,0,No,0.29093296363182186,True
S09621,16,Male,Postgraduate,Python Basics,177,1,41,49,67,Medium,60,Kinesthetic,3,Yes,1,Yes,0.5146618575016988,True
S09622,43,Female,Undergraduate,Cybersecurity,150,1,45,38,80,High,39,Auditory,5,No,0,No,0.25948167468934413,True
S09623,46,Female,Postgraduate,Machine Learning,152,2,61,27,66,Medium,44,Reading/Writing,3,No,0,No,0.40440672881463763,True
S09624,38,Female,Undergraduate,Data Science,261,3,75,10,97,High,31,Auditory,5,No,0,No,0.3252496206381534,True
S09625,41,Female,Postgraduate,Web Development,473,4,90,27,50,High,87,Kinesthetic,3,No,0,No,0.23554230081201832,True
S09626,48,Female,Undergraduate,Machine Learning,260,1,83,24,91,High,69,Auditory,1,No,0,No,0.21495021143142903,True
S09627,35,Male,High School,Machine Learning,466,2,42,40,66,Medium,44,Reading/Writing,3,No,0,No,0.34127972199218565,True
S09628,39,Male,High School,Data Science,182,1,81,14,42,Medium,70,Reading/Writing,5,No,0,No,0.1885048536914723,True
S09629,24,Female,Undergraduate,Machine Learning,72,4,92,25,66,Low,73,Visual,2,No,0,No,0.3185256377754166,True
S09630,29,Female,High School,Python Basics,213,4,93,26,88,Medium,87,Kinesthetic,4,No,0,No,0.3738421818884761,True
S09631,46,Female,Undergraduate,Web Development,305,2,44,19,61,Medium,42,Auditory,3,No,0,No,0.27612642419818506,True
S09632,21,Male,Undergraduate,Cybersecurity,23,4,49,38,80,High,96,Visual,1,No,0,No,0.16429451028164727,True
S09633,37,Male,High School,Data Science,444,3,85,11,84,Low,88,Visual,2,No,0,No,0.41175176424927895,True
S09634,38,Male,Undergraduate,Cybersecurity,487,2,39,16,66,Medium,74,Reading/Writing,1,No,0,No,0.2645883340659847,True
S09635,48,Other,Undergraduate,Python Basics,447,1,52,41,83,Medium,41,Kinesthetic,4,No,0,No,0.42206981454800907,True
S09636,41,Male,High School,Cybersecurity,424,1,31,43,87,Medium,85,Reading/Writing,3,No,0,No,0.24564693508532603,True
S09637,49,Female,Postgraduate,Cybersecurity,52,1,63,1,86,Low,45,Kinesthetic,4,No,0,No,0.15993955126070905,True
S09638,29,Female,Undergraduate,Data Science,333,1,90,23,54,Medium,48,Auditory,4,No,0,No,0.3634697870892806,True
S09639,37,Other,Undergraduate,Web Development,441,2,54,8,52,Low,57,Auditory,5,No,0,No,0.35710380859977503,True
S09640,30,Male,Postgraduate,Cybersecurity,127,3,57,45,51,Medium,59,Auditory,5,Yes,1,No,0.35648223050390276,False
S09641,15,Female,High School,Web Development,11,4,94,13,54,Medium,86,Auditory,2,No,0,No,0.2001099182811194,True
S09642,33,Female,Undergraduate,Data Science,378,1,97,30,42,Low,63,Auditory,5,Yes,1,No,0.3176553201458694,False
S09643,20,Male,Undergraduate,Machine Learning,310,3,96,42,79,Medium,91,Reading/Writing,2,No,0,No,0.261398397771984,True
S09644,39,Male,Undergraduate,Machine Learning,389,3,51,37,82,High,33,Reading/Writing,1,No,0,No,0.3115338998271485,True
S09645,35,Female,High School,Python Basics,438,1,85,13,78,Medium,61,Reading/Writing,5,Yes,1,No,0.4579145429616539,False
S09646,49,Male,Postgraduate,Machine Learning,371,4,81,34,56,Medium,74,Kinesthetic,5,No,0,No,0.43626033363447353,True
S09647,40,Male,Postgraduate,Data Science,112,3,60,26,83,Medium,79,Auditory,4,No,0,No,0.4670878918214166,True
S09648,20,Female,High School,Data Science,54,3,34,25,92,Medium,49,Auditory,3,No,0,No,0.28119662836863335,True
S09649,30,Male,High School,Data Science,495,4,54,21,69,High,41,Kinesthetic,3,No,0,No,0.2500008078760836,True
S09650,29,Male,Undergraduate,Web Development,451,2,72,29,51,Medium,46,Auditory,4,Yes,1,No,0.40909183566481794,False
S09651,34,Female,Undergraduate,Web Development,65,1,94,14,61,Low,55,Kinesthetic,4,No,0,No,0.4016890656470496,True
S09652,38,Male,Postgraduate,Web Development,288,3,51,31,82,Medium,38,Kinesthetic,1,No,0,No,0.3229453970449719,True
S09653,45,Male,Undergraduate,Machine Learning,304,3,80,20,42,Medium,96,Visual,1,No,0,No,0.1690938832260244,True
S09654,25,Female,Undergraduate,Data Science,315,4,32,19,61,High,53,Kinesthetic,1,Yes,1,No,0.14004675008089948,False
S09655,45,Female,High School,Cybersecurity,384,3,49,25,66,High,81,Auditory,2,No,0,No,0.37400556612063424,True
S09656,16,Female,High School,Web Development,460,1,79,2,63,Medium,59,Auditory,2,No,0,No,0.4322731495695215,True
S09657,41,Female,High School,Machine Learning,92,4,59,6,50,High,68,Visual,3,No,0,No,0.47391942558229383,True
S09658,38,Female,High School,Python Basics,385,3,51,4,46,Medium,47,Visual,2,No,0,No,0.3278374034859801,True
S09659,35,Female,Undergraduate,Python Basics,55,1,74,2,58,Medium,34,Kinesthetic,5,No,0,No,0.28339390022052874,True
S09660,26,Female,Undergraduate,Web Development,496,1,41,30,75,Medium,98,Kinesthetic,1,No,0,No,0.4388888888888889,True
S09661,39,Male,Postgraduate,Machine Learning,379,2,57,39,61,High,52,Kinesthetic,2,No,0,No,0.30211362319505497,True
S09662,32,Male,Postgraduate,Cybersecurity,97,2,90,44,70,Medium,74,Visual,4,No,0,No,0.27840824788771756,True
S09663,37,Female,Postgraduate,Web Development,456,2,63,17,93,High,77,Reading/Writing,3,No,0,No,0.2057711695376518,True
S09664,36,Female,Postgraduate,Cybersecurity,298,1,79,36,96,Low,69,Auditory,1,Yes,1,No,0.27108614201753317,False
S09665,21,Male,Postgraduate,Data Science,200,2,90,32,49,Low,75,Auditory,2,No,0,No,0.2841624824011625,True
S09666,34,Female,Undergraduate,Web Development,170,3,78,1,69,Low,72,Kinesthetic,3,No,0,No,0.20338241641925178,True
S09667,39,Male,High School,Web Development,411,2,44,3,73,Medium,55,Kinesthetic,1,No,0,No,0.26603976497253584,True
S09668,21,Male,Postgraduate,Machine Learning,415,1,43,25,70,Medium,73,Visual,3,No,0,No,0.3867798526445183,True
S09669,18,Male,Undergraduate,Python Basics,218,2,50,22,66,High,88,Reading/Writing,4,No,0,No,0.24177168977879404,True
S09670,19,Female,High School,Data Science,183,1,78,23,76,Medium,65,Reading/Writing,4,No,0,No,0.2112299582676164,True
S09671,33,Female,Undergraduate,Cybersecurity,338,1,67,7,70,Medium,31,Reading/Writing,2,No,0,No,0.15457959454608117,True
S09672,18,Female,Undergraduate,Python Basics,467,2,47,45,41,High,87,Kinesthetic,5,No,0,No,0.3815284056831224,True
S09673,29,Male,High School,Python Basics,242,2,34,47,47,Medium,92,Kinesthetic,4,No,0,No,0.3205919498300469,True
S09674,29,Male,Undergraduate,Cybersecurity,60,1,63,16,68,High,32,Kinesthetic,4,Yes,1,No,0.3561078953368675,False
S09675,42,Female,High School,Cybersecurity,270,1,36,3,86,Low,89,Visual,2,No,0,No,0.48080410150490377,True
S09676,33,Female,Undergraduate,Data Science,323,3,99,29,48,Medium,40,Reading/Writing,4,Yes,1,No,0.2649677374547553,False
S09677,49,Male,Undergraduate,Web Development,479,2,35,44,58,High,71,Auditory,4,No,0,No,0.33837468201935517,True
S09678,49,Male,High School,Cybersecurity,34,1,89,12,52,High,38,Kinesthetic,4,No,0,No,0.3146933865328026,True
S09679,28,Female,Undergraduate,Cybersecurity,356,1,96,16,81,Low,78,Auditory,2,No,0,No,0.40620955761322186,True
S09680,39,Female,High School,Data Science,487,2,74,48,62,Medium,45,Visual,5,No,0,No,0.4019236253042652,True
S09681,17,Female,Undergraduate,Cybersecurity,17,2,67,48,78,Medium,42,Reading/Writing,1,No,0,No,0.26234607777210023,True
S09682,44,Female,Undergraduate,Machine Learning,105,2,81,30,56,High,98,Visual,5,Yes,1,No,0.24936908064877694,False
S09683,37,Male,Undergraduate,Python Basics,25,4,73,3,53,Low,99,Auditory,3,No,0,No,0.431962962962963,True
S09684,30,Female,High School,Web Development,14,3,34,5,62,Medium,84,Visual,5,Yes,1,No,0.4271337385381646,False
S09685,26,Male,Postgraduate,Python Basics,288,2,59,33,75,High,72,Auditory,3,No,0,No,0.2388342085876809,True
S09686,30,Male,Postgraduate,Data Science,359,4,85,18,58,Medium,53,Auditory,2,No,0,No,0.3162791187634609,True
S09687,22,Male,Undergraduate,Python Basics,42,4,31,4,61,High,55,Auditory,5,No,0,No,0.39960277887391804,True
S09688,16,Female,Undergraduate,Python Basics,215,4,83,30,84,High,38,Visual,3,No,0,No,0.41277391594674184,True
S09689,32,Male,Undergraduate,Web Development,403,4,88,28,57,Medium,64,Visual,2,No,0,No,0.4659627872030672,True
S09690,37,Female,Undergraduate,Web Development,338,2,92,42,99,Low,46,Auditory,1,No,0,No,0.22495131754152106,True
S09691,24,Female,High School,Web Development,105,1,31,3,55,Low,70,Visual,1,No,0,No,0.48820833333333336,True
S09692,23,Other,Postgraduate,Machine Learning,374,3,54,39,91,Low,49,Kinesthetic,2,No,0,Yes,0.5586929363686326,False
S09693,29,Female,Undergraduate,Cybersecurity,200,4,87,19,89,Medium,95,Auditory,5,Yes,1,No,0.39964229799619155,False
S09694,28,Female,Undergraduate,Machine Learning,130,1,32,23,96,Medium,75,Reading/Writing,4,No,0,No,0.3093742910204116,True
S09695,44,Female,High School,Web Development,30,3,84,41,46,High,71,Visual,5,No,0,No,0.476097787226087,True
S09696,44,Female,Undergraduate,Web Development,434,4,70,11,57,Medium,67,Kinesthetic,4,No,0,No,0.3946489025296566,True
S09697,37,Male,High School,Machine Learning,408,2,91,18,95,High,95,Reading/Writing,5,Yes,1,No,0.22544429627750096,False
S09698,19,Other,Undergraduate,Cybersecurity,78,1,81,41,41,Medium,55,Reading/Writing,1,No,0,No,0.3685049389262834,True
S09699,34,Female,Postgraduate,Python Basics,257,4,35,22,73,Low,36,Visual,3,No,0,No,0.3106298492537946,True
S09700,34,Female,Undergraduate,Cybersecurity,272,3,84,44,59,Low,90,Reading/Writing,1,No,0,No,0.10152762519434716,True
S09701,31,Female,Undergraduate,Web Development,97,2,73,22,61,Low,46,Visual,5,Yes,1,No,0.41539655666542985,False
S09702,30,Male,High School,Machine Learning,327,2,69,23,62,High,90,Auditory,4,Yes,1,No,0.23897712136968455,False
S09703,29,Male,Undergraduate,Python Basics,426,3,85,10,62,Low,32,Reading/Writing,5,No,0,No,0.33635007206867024,True
S09704,35,Female,High School,Python Basics,357,3,66,38,56,High,56,Kinesthetic,3,No,0,No,0.3639905562582861,True
S09705,32,Female,Undergraduate,Cybersecurity,139,1,77,14,96,Low,31,Reading/Writing,1,No,0,No,0.254193999081154,True
S09706,22,Female,High School,Cybersecurity,307,2,44,43,40,Medium,90,Auditory,4,No,0,No,0.20991483691985066,True
S09707,49,Male,Undergraduate,Python Basics,396,3,45,37,61,Medium,37,Auditory,2,No,0,No,0.30167229657273537,True
S09708,38,Female,Postgraduate,Data Science,492,2,65,16,89,Medium,61,Visual,5,No,0,No,0.22175754774180717,True
S09709,27,Male,Undergraduate,Cybersecurity,149,4,51,32,87,Low,50,Auditory,2,Yes,1,No,0.38508737068589954,False
S09710,19,Female,Undergraduate,Data Science,85,2,37,41,62,High,95,Auditory,4,No,0,No,0.4315257190502572,True
S09711,44,Male,Postgraduate,Cybersecurity,177,4,83,41,97,Medium,98,Reading/Writing,1,No,0,No,0.4460672268907562,True
S09712,25,Male,Undergraduate,Data Science,442,2,86,41,43,Medium,65,Auditory,2,No,0,No,0.24387147686122826,True
S09713,30,Male,Postgraduate,Data Science,296,3,35,28,50,Low,65,Visual,3,No,0,No,0.3570142050985798,True
